Id,SalePrice
1461,119519.06
1462,154645.8
1463,198791.7
1464,217377.2
1465,177431.14
1466,193156.4
1467,195316.48
1468,187336.25
1469,195860.0
1470,123814.31
1471,196473.9
1472,102978.16
1473,105507.62
1474,150425.08
1475,92824.04
1476,306755.8
1477,247129.6
1478,281970.06
1479,270697.25
1480,402384.94
1481,299187.56
1482,211288.88
1483,192504.58
1484,176676.5
1485,201970.38
1486,211607.8
1487,290949.62
1488,244633.77
1489,197272.55
1490,236578.14
1491,210145.14
1492,83351.35
1493,196638.05
1494,275319.5
1495,270865.12
1496,218626.6
1497,172220.86
1498,162950.72
1499,164951.6
1500,169662.6
1501,206210.06
1502,158344.22
1503,267611.56
1504,245095.5
1505,237992.72
1506,206249.92
1507,254489.67
1508,205810.78
1509,163977.0
1510,171906.05
1511,147652.98
1512,192305.67
1513,151010.64
1514,169265.3
1515,211727.22
1516,163109.06
1517,166363.94
1518,136247.42
1519,238507.5
1520,128117.18
1521,130283.555
1522,202304.1
1523,95157.63
1524,96569.33
1525,109239.42
1526,101285.09
1527,111750.836
1528,134805.34
1529,140500.89
1530,211187.0
1531,142427.86
1532,94808.43
1533,137528.84
1534,112987.336
1535,155908.73
1536,102748.62
1537,84437.41
1538,153826.25
1539,189244.08
1540,110571.62
1541,144116.2
1542,133519.6
1543,170196.5
1544,73596.5
1545,94156.09
1546,141807.7
1547,135888.28
1548,121301.68
1549,122125.06
1550,137479.72
1551,108413.12
1552,142086.47
1553,149267.14
1554,98632.42
1555,187245.8
1556,75803.56
1557,89351.6
1558,83294.26
1559,80656.46
1560,119205.3
1561,136450.33
1562,127146.234
1563,117587.1
1564,170579.45
1565,162763.94
1566,231452.53
1567,82575.86
1568,246912.05
1569,145990.02
1570,144550.55
1571,115577.766
1572,146944.95
1573,221186.02
1574,143012.58
1575,232053.5
1576,261107.12
1577,194134.4
1578,145299.61
1579,147798.95
1580,205429.33
1581,158287.47
1582,129737.48
1583,299679.06
1584,239236.3
1585,155237.05
1586,62131.324
1587,89858.42
1588,144990.23
1589,107738.555
1590,131956.94
1591,83330.945
1592,140740.45
1593,122871.26
1594,107533.2
1595,119825.09
1596,212699.92
1597,186416.77
1598,199257.45
1599,165917.81
1600,172010.4
1601,46772.586
1602,111233.125
1603,56774.926
1604,242339.69
1605,248996.5
1606,174092.92
1607,184417.94
1608,236250.38
1609,189803.19
1610,172183.3
1611,156509.02
1612,194019.36
1613,203924.17
1614,123947.67
1615,83530.875
1616,71488.12
1617,88302.87
1618,115705.805
1619,148336.73
1620,200637.22
1621,142933.05
1622,146960.94
1623,247621.84
1624,239859.28
1625,111285.27
1626,207847.03
1627,210258.97
1628,267676.5
1629,184569.75
1630,282674.7
1631,204840.84
1632,216639.53
1633,186367.3
1634,209437.0
1635,195303.73
1636,175685.73
1637,216989.27
1638,218118.5
1639,208380.03
1640,244510.48
1641,194829.4
1642,230648.45
1643,222342.72
1644,228889.78
1645,223416.86
1646,176544.27
1647,168717.55
1648,138855.05
1649,144876.39
1650,136563.44
1651,134291.6
1652,107810.31
1653,103538.33
1654,152883.28
1655,123385.22
1656,145238.3
1657,153196.8
1658,153505.06
1659,106265.36
1660,165731.66
1661,374388.8
1662,310652.38
1663,317094.3
1664,379211.06
1665,286400.8
1666,303616.7
1667,314350.6
1668,296426.5
1669,266692.0
1670,297908.25
1671,276919.75
1672,358439.12
1673,288236.62
1674,259177.67
1675,208989.53
1676,206312.1
1677,226991.58
1678,374928.34
1679,329728.25
1680,273837.72
1681,236545.95
1682,299563.06
1683,204724.19
1684,201021.86
1685,195311.64
1686,183896.81
1687,184516.94
1688,216693.56
1689,214995.88
1690,217424.05
1691,208205.86
1692,253880.67
1693,174053.4
1694,199683.66
1695,176148.48
1696,268276.56
1697,180771.88
1698,318329.7
1699,288768.94
1700,257283.5
1701,268585.56
1702,254360.88
1703,262467.4
1704,272180.94
1705,245000.0
1706,340012.25
1707,216113.14
1708,216284.08
1709,270873.25
1710,230064.52
1711,266322.56
1712,259398.19
1713,266954.7
1714,223377.69
1715,205496.3
1716,196267.44
1717,192812.1
1718,138706.7
1719,215529.55
1720,229580.75
1721,187973.4
1722,132933.23
1723,179843.52
1724,217458.77
1725,234302.66
1726,191210.23
1727,159958.17
1728,187582.78
1729,171875.98
1730,155622.66
1731,117944.93
1732,149081.84
1733,110199.62
1734,117798.14
1735,127972.984
1736,100139.63
1737,290002.0
1738,240273.45
1739,256799.31
1740,237431.53
1741,209555.72
1742,182043.84
1743,186222.05
1744,282175.25
1745,209213.0
1746,193642.73
1747,221780.19
1748,233587.73
1749,168045.08
1750,138440.89
1751,256511.34
1752,104326.375
1753,165663.17
1754,214542.38
1755,179789.88
1756,143539.11
1757,106749.12
1758,167490.7
1759,179889.31
1760,188515.03
1761,188460.25
1762,177431.52
1763,176850.97
1764,107986.195
1765,163267.48
1766,200924.64
1767,239382.6
1768,143298.38
1769,173267.38
1770,157875.64
1771,111796.33
1772,127076.79
1773,138716.83
1774,173289.73
1775,126615.84
1776,119963.3
1777,96076.65
1778,132140.9
1779,120020.39
1780,170535.98
1781,117375.3
1782,83920.53
1783,156979.16
1784,97642.97
1785,119014.42
1786,156757.56
1787,167765.95
1788,56789.31
1789,103482.72
1790,85320.61
1791,228155.62
1792,162203.06
1793,140087.64
1794,159835.06
1795,122886.96
1796,113861.1
1797,136847.92
1798,110797.43
1799,94943.07
1800,110430.375
1801,138184.25
1802,150806.47
1803,166456.52
1804,141708.92
1805,136957.84
1806,114883.84
1807,136028.8
1808,131495.25
1809,118929.51
1810,142028.72
1811,72824.05
1812,87162.57
1813,111224.84
1814,81160.94
1815,43479.703
1816,81522.875
1817,127186.53
1818,148456.56
1819,126551.375
1820,64383.91
1821,95514.31
1822,152409.44
1823,35692.742
1824,132786.88
1825,140067.4
1826,95016.18
1827,96715.54
1828,134619.28
1829,157461.8
1830,140123.14
1831,140582.1
1832,97856.05
1833,131122.6
1834,111240.57
1835,140974.27
1836,106443.52
1837,78588.45
1838,101499.34
1839,84506.67
1840,155767.19
1841,126151.664
1842,94238.61
1843,160776.23
1844,129995.18
1845,157909.16
1846,149125.61
1847,179309.19
1848,35054.348
1849,113862.98
1850,111438.9
1851,135426.92
1852,130982.53
1853,136345.48
1854,164528.53
1855,151143.34
1856,241297.27
1857,140727.38
1858,135893.94
1859,109791.72
1860,165737.42
1861,110330.82
1862,312847.62
1863,308315.12
1864,308331.62
1865,295791.88
1866,299538.0
1867,245186.56
1868,290245.2
1869,220287.1
1870,235204.94
1871,252984.72
1872,199928.47
1873,244589.69
